Student_ID,Gender,Study_Time_Hours,Attendance_Percent,Avg_Exam_Score,Parental_Education,Study_Habits,Access_To_Resources,Health_Status,Sleep_Hours,Part_Time_Work,Extra_Tuition,Motivation_Level,Parental_Support
S100277,Female,1.5,65.2,17.0,Bachelor,Average,Yes,Good,8.1,No,No,Medium,High
S100278,Male,0.2,93.6,17.4,High School,Good,Yes,Fair,8.3,Yes,No,Medium,Medium
S100279,Female,7.4,91.5,18.7,Bachelor,Average,Yes,Good,6.6,No,No,Medium,Medium
S100280,Female,5.5,86.3,20.8,Master,Good,Yes,Fair,7.2,Yes,Yes,Medium,Low
S100281,Female,8.1,78.6,14.4,None,Average,No,Good,5.6,Yes,No,Medium,Low
S100282,Female,2.5,98.6,17.5,Bachelor,Average,Yes,Fair,6.5,No,Yes,Medium,High
S100283,Male,6.6,95.2,22.7,High School,Good,Yes,Good,6.3,No,No,Low,High
S100284,Female,9.6,85.8,12.9,High School,Poor,Yes,Good,6.2,Yes,Yes,Medium,Medium
S100285,Male,6.4,74.9,15.7,Bachelor,Good,Yes,Poor,7.9,No,Yes,Medium,High
S100286,Male,6.1,84.7,27.8,Bachelor,Good,Yes,Excellent,6.8,Yes,Yes,Medium,High
S100287,Male,5.5,83.0,16.7,High School,Average,Yes,Good,8.5,No,No,High,High
S100288,Male,2.0,75.8,15.5,None,Average,Yes,Good,6.8,No,Yes,High,Low
S100289,Female,8.5,72.3,28.9,Master,Good,Yes,Good,9.0,No,No,High,Medium
S100290,Male,4.2,76.3,18.0,Bachelor,Average,Yes,Poor,8.0,No,No,Medium,High
S100291,Male,6.6,83.0,26.6,High School,Good,Yes,Good,6.4,No,Yes,Medium,High
S100292,Male,2.1,77.1,16.7,High School,Average,Yes,Good,6.7,No,No,Medium,High
S100293,Female,2.9,70.5,12.3,None,Good,No,Fair,5.5,No,No,Low,Medium
S100294,Female,8.7,90.4,23.5,High School,Average,Yes,Excellent,6.7,No,Yes,Medium,High
S100295,Female,4.7,81.3,19.5,High School,Poor,No,Fair,5.3,No,No,High,High
S100296,Female,8.7,62.7,15.3,High School,Average,No,Fair,8.1,No,Yes,High,Medium
S100297,Male,5.3,74.7,16.8,High School,Poor,Yes,Good,6.1,No,Yes,Medium,Medium
S100298,Male,1.4,95.4,15.6,Bachelor,Average,Yes,Good,6.9,No,Yes,Medium,Medium
S100299,Female,7.5,90.2,17.2,High School,Good,Yes,Poor,4.0,Yes,Yes,Low,Medium
S100300,Male,4.2,72.9,20.6,High School,Poor,Yes,Good,6.2,No,No,Medium,High
S100301,Male,7.0,97.5,15.7,High School,Poor,Yes,Fair,6.1,Yes,Yes,Medium,Medium
S100302,Male,5.6,63.1,21.1,High School,Average,Yes,Good,7.6,No,Yes,Medium,Low
S100303,Female,2.1,98.4,20.9,High School,Good,Yes,Good,7.1,No,No,Medium,High
S100304,Female,5.9,69.8,24.7,Bachelor,Good,Yes,Excellent,7.7,No,Yes,Low,High
S100305,Male,10.3,60.4,21.4,High School,Average,Yes,Fair,7.0,No,Yes,Medium,Medium
S100306,Female,6.6,77.4,26.2,None,Good,Yes,Excellent,8.0,No,Yes,Medium,High
S100307,Female,5.4,74.4,22.4,None,Excellent,No,Good,7.0,No,Yes,Medium,Low
S100308,Female,7.9,81.6,26.0,High School,Average,No,Excellent,4.8,Yes,No,Low,High
S100309,Female,6.0,91.9,22.5,High School,Good,Yes,Excellent,6.4,No,Yes,Medium,Low
S100310,Female,6.0,93.7,23.0,High School,Average,Yes,Good,6.5,No,Yes,Medium,High
S100311,Male,3.1,76.0,17.2,High School,Excellent,Yes,Fair,4.0,No,No,Medium,High
S100312,Female,6.0,77.2,23.3,Bachelor,Good,Yes,Good,5.3,No,Yes,Medium,Medium
S100313,Male,7.8,65.9,24.7,Master,Excellent,Yes,Fair,9.0,No,No,Low,High
S100314,Male,3.7,61.9,13.2,High School,Average,Yes,Poor,6.2,Yes,No,Low,High
S100315,Female,8.6,85.6,25.0,Bachelor,Average,Yes,Excellent,6.4,No,No,Low,High
S100316,Male,5.3,62.6,18.9,Bachelor,Good,Yes,Fair,4.0,No,No,High,High
S100317,Male,3.5,89.4,16.1,Master,Good,Yes,Fair,4.9,No,Yes,Medium,Medium
S100318,Male,7.7,81.6,21.9,High School,Good,No,Good,7.1,No,No,Medium,Low
S100319,Female,4.9,67.9,23.0,Bachelor,Good,Yes,Excellent,5.9,No,Yes,Medium,Medium
S100320,Female,7.2,81.6,21.5,Master,Good,Yes,Excellent,5.2,No,No,Medium,Medium
S100321,Male,4.9,67.3,17.6,High School,Good,No,Good,8.1,Yes,No,High,Low
S100322,Female,5.4,77.5,21.2,High School,Average,No,Poor,5.7,Yes,Yes,High,Medium
S100323,Female,6.6,92.0,16.1,Master,Average,Yes,Good,4.9,No,Yes,Medium,High
S100324,Female,6.1,78.5,22.4,Bachelor,Average,Yes,Good,6.5,No,Yes,High,Medium
S100325,Female,1.1,65.9,15.7,High School,Good,Yes,Fair,5.5,No,Yes,High,Low
S100326,Male,3.0,89.0,23.6,Bachelor,Average,Yes,Excellent,5.5,Yes,No,High,High
S100327,Male,7.5,67.5,17.3,High School,Average,Yes,Poor,6.4,No,Yes,Medium,High
S100328,Female,5.2,89.5,21.4,High School,Average,Yes,Fair,5.7,No,Yes,Medium,Low
S100329,Female,4.3,79.2,23.0,High School,Excellent,Yes,Poor,4.5,No,Yes,Low,High
S100330,Male,2.5,78.1,20.0,High School,Poor,Yes,Excellent,7.2,No,Yes,High,High
S100331,Male,3.1,94.1,21.0,Bachelor,Average,Yes,Poor,7.5,No,Yes,High,Medium
S100332,Female,1.1,88.3,9.1,High School,Average,Yes,Good,6.2,No,Yes,Low,Low
S100333,Male,5.3,61.3,22.7,Bachelor,Average,Yes,Excellent,7.2,No,Yes,High,High
S100334,Female,4.2,71.8,16.7,High School,Average,Yes,Fair,6.1,No,No,High,Low
S100335,Female,3.4,94.8,12.0,High School,Average,Yes,Fair,4.2,No,No,Medium,High
S100336,Male,5.4,60.7,17.0,High School,Average,Yes,Fair,7.6,No,Yes,Medium,High
S100337,Male,6.3,81.8,27.9,High School,Good,Yes,Good,6.4,No,Yes,High,High
S100338,Female,10.1,89.1,24.7,Bachelor,Good,Yes,Good,6.7,Yes,No,Medium,High
S100339,Female,2.2,84.9,19.6,High School,Average,Yes,Good,6.4,No,Yes,Medium,Medium
S100340,Male,8.1,90.4,17.4,Bachelor,Good,Yes,Fair,6.3,No,Yes,Medium,Medium
S100341,Female,7.6,89.0,17.6,High School,Good,Yes,Good,6.7,No,No,Low,Medium
S100342,Male,3.8,87.7,23.0,None,Good,Yes,Excellent,6.7,No,No,Medium,High
S100343,Female,5.9,92.9,25.2,High School,Average,Yes,Excellent,8.0,Yes,No,High,High
S100344,Male,4.5,85.8,20.1,Bachelor,Average,Yes,Good,7.0,No,No,Low,High
S100345,Male,5.9,76.1,22.9,High School,Good,Yes,Excellent,7.9,Yes,Yes,Medium,Medium
S100346,Male,8.8,78.9,20.8,Bachelor,Average,Yes,Excellent,8.3,No,Yes,High,Low
S100347,Female,6.8,88.7,16.8,Bachelor,Average,Yes,Good,4.6,No,No,Medium,Low
S100348,Female,6.6,95.1,17.0,High School,Average,Yes,Fair,8.0,Yes,No,High,Low
S100349,Male,4.6,70.9,21.1,High School,Good,Yes,Excellent,7.3,Yes,Yes,Medium,High
S100350,Female,2.2,73.7,19.7,High School,Average,Yes,Excellent,7.1,No,Yes,High,High
S100351,Male,5.0,97.2,19.3,Master,Average,Yes,Poor,7.7,Yes,No,Medium,High
S100352,Male,8.2,83.1,23.7,High School,Good,No,Excellent,6.2,No,Yes,Medium,Medium
S100353,Female,2.1,67.2,21.5,High School,Good,Yes,Fair,7.2,No,No,High,Medium
S100354,Female,3.2,86.5,12.9,High School,Average,Yes,Fair,5.2,No,Yes,Low,Low
S100355,Male,5.8,99.6,15.9,Bachelor,Average,No,Fair,4.8,No,Yes,Low,Medium
S100356,Female,3.3,92.9,12.5,Bachelor,Good,Yes,Fair,7.1,No,Yes,Medium,Low
S100357,Female,3.8,89.8,19.0,Master,Poor,Yes,Good,6.4,No,Yes,Medium,Medium
S100358,Male,4.6,68.3,18.6,Bachelor,Good,Yes,Good,6.5,No,Yes,Low,Low
S100359,Male,2.5,95.0,22.5,High School,Good,Yes,Good,5.5,No,Yes,High,Medium
S100360,Female,3.4,81.0,22.4,High School,Average,Yes,Good,7.0,No,No,Medium,High
S100361,Male,7.0,95.6,28.0,Bachelor,Average,Yes,Good,6.0,No,Yes,High,High
S100362,Male,2.6,73.2,11.7,Master,Poor,Yes,Poor,6.4,No,No,Medium,High
S100363,Female,2.0,62.5,26.9,High School,Good,Yes,Excellent,5.9,Yes,No,High,Medium
S100364,Male,4.1,79.0,19.3,High School,Average,Yes,Good,5.5,No,No,Low,Low
S100365,Male,7.1,70.8,16.9,Bachelor,Average,No,Good,6.3,No,Yes,Medium,Low
S100366,Female,5.1,88.6,16.0,High School,Average,Yes,Good,7.9,No,Yes,Medium,Medium
S100367,Female,4.5,98.3,23.3,High School,Average,Yes,Excellent,5.9,Yes,Yes,High,Medium
S100368,Male,5.6,87.6,20.5,Master,Good,Yes,Poor,6.3,No,Yes,Medium,Low
S100369,Male,1.7,95.5,14.3,Bachelor,Average,Yes,Poor,6.2,No,Yes,High,High
S100370,Female,6.6,78.1,20.9,High School,Good,Yes,Excellent,5.7,Yes,No,High,Medium
S100371,Female,6.3,90.9,21.5,High School,Average,Yes,Good,8.0,No,Yes,Medium,Medium
S100372,Female,4.6,93.7,20.9,High School,Average,No,Fair,4.9,No,No,High,High
S100373,Female,7.7,88.4,24.6,Master,Good,Yes,Good,6.4,No,No,Medium,Medium
S100374,Male,3.0,80.3,20.4,Master,Good,Yes,Good,5.5,Yes,Yes,Low,High
S100375,Female,8.0,85.0,23.3,Bachelor,Good,Yes,Good,7.2,No,Yes,Medium,Medium
S100376,Female,5.8,88.0,21.7,High School,Average,Yes,Good,6.7,No,Yes,High,Medium
S100377,Male,4.8,70.1,19.1,None,Average,No,Excellent,7.9,Yes,Yes,Medium,Low
S100378,Female,5.5,92.4,23.1,Bachelor,Good,No,Excellent,7.4,No,Yes,Low,Medium
S100379,Male,5.3,98.0,18.9,High School,Good,No,Excellent,6.6,No,Yes,Medium,Medium
S100380,Female,8.2,78.6,23.7,Bachelor,Good,Yes,Good,7.4,Yes,No,High,Medium
S100381,Female,3.1,88.0,14.7,Bachelor,Good,Yes,Fair,7.5,No,Yes,Low,Low
S100382,Female,3.8,89.5,13.9,High School,Poor,Yes,Good,5.4,No,Yes,Medium,Low
S100383,Male,7.8,86.5,25.2,Master,Good,No,Good,7.4,No,No,Medium,High
S100384,Male,4.2,81.9,21.7,None,Good,Yes,Fair,6.9,No,No,Medium,Medium
S100385,Female,7.5,95.3,21.8,Bachelor,Poor,Yes,Good,7.1,Yes,Yes,Medium,High
S100386,Male,9.2,78.0,22.1,High School,Average,Yes,Good,6.0,No,Yes,Low,High
S100387,Male,4.6,62.4,23.8,Bachelor,Good,Yes,Excellent,5.5,No,No,Medium,High
S100388,Male,7.0,93.8,15.2,Bachelor,Average,Yes,Fair,5.3,No,No,Medium,High
S100389,Male,3.0,87.0,19.4,None,Good,Yes,Good,4.0,No,Yes,Medium,Medium
S100390,Male,7.2,94.0,26.3,High School,Good,No,Good,5.6,No,No,High,High
S100391,Male,5.9,65.5,19.4,High School,Good,Yes,Fair,9.0,No,Yes,Low,High
S100392,Female,6.5,61.2,23.0,High School,Excellent,Yes,Fair,7.5,No,Yes,Medium,Low
S100393,Female,4.1,97.4,18.2,Bachelor,Average,Yes,Poor,6.9,Yes,No,Medium,High
S100394,Male,1.8,65.9,19.3,High School,Average,Yes,Fair,7.7,No,Yes,High,High
S100395,Female,6.6,92.4,17.0,High School,Good,Yes,Poor,6.2,No,No,High,Low
S100396,Female,1.0,92.9,16.5,High School,Average,Yes,Excellent,6.0,No,Yes,Low,Medium
S100397,Female,4.8,88.3,18.6,High School,Poor,Yes,Fair,6.2,No,No,Medium,Medium
S100398,Female,7.6,65.3,21.3,Bachelor,Good,Yes,Excellent,5.6,No,Yes,Low,High
S100399,Male,5.9,86.7,23.8,High School,Average,Yes,Excellent,5.7,No,Yes,High,Low
S100400,Female,9.8,95.6,13.7,Bachelor,Poor,Yes,Good,6.5,No,No,Medium,Medium
S100401,Female,7.8,77.0,12.3,Bachelor,Poor,Yes,Poor,6.6,No,Yes,Medium,Medium
S100402,Male,4.1,76.5,16.6,None,Excellent,Yes,Good,8.1,No,No,Medium,Low
S100403,Male,5.6,77.7,10.2,Bachelor,Average,Yes,Fair,7.7,No,No,Low,High
S100404,Female,5.4,63.3,9.7,High School,Average,No,Fair,4.7,No,No,Low,Medium
S100405,Female,2.0,95.7,23.5,High School,Excellent,Yes,Good,6.1,No,No,High,Medium
S100406,Female,3.4,94.8,19.6,High School,Average,Yes,Fair,5.2,No,No,Low,Medium
S100407,Female,4.3,99.9,13.9,High School,Poor,Yes,Good,4.0,No,Yes,High,Medium
S100408,Female,1.0,83.4,17.9,Bachelor,Good,Yes,Good,6.6,Yes,Yes,Low,Medium
S100409,Female,5.6,90.0,20.1,None,Poor,Yes,Excellent,7.2,No,Yes,High,Medium
S100410,Male,5.0,68.1,13.8,None,Poor,No,Poor,6.6,No,Yes,Medium,Medium
S100411,Female,1.8,86.7,17.8,High School,Good,Yes,Fair,7.0,No,No,Medium,Medium
S100412,Female,6.4,86.0,16.3,High School,Average,Yes,Good,6.1,No,Yes,Medium,Low
S100413,Male,7.1,96.0,16.7,Bachelor,Good,Yes,Excellent,5.3,No,Yes,Medium,Medium
S100414,Male,6.0,93.2,24.7,High School,Good,Yes,Excellent,6.1,No,No,Medium,Medium
S100415,Male,4.8,97.5,24.3,Bachelor,Average,Yes,Good,8.1,Yes,Yes,High,Medium
S100416,Male,6.8,94.8,21.2,Master,Good,No,Good,6.9,No,Yes,Low,High
S100417,Female,7.0,94.7,19.1,High School,Poor,Yes,Good,4.7,Yes,No,Medium,High
S100418,Female,6.2,62.5,15.1,Bachelor,Average,Yes,Fair,6.7,Yes,No,High,Medium
S100419,Female,3.7,93.8,21.2,High School,Good,Yes,Good,8.0,No,Yes,High,Medium
S100420,Female,6.1,84.3,19.3,None,Average,Yes,Good,7.4,Yes,Yes,Low,Medium
S100421,Female,8.1,75.2,18.1,High School,Good,Yes,Fair,8.0,No,Yes,High,Low
S100422,Female,4.2,62.3,17.2,None,Poor,Yes,Excellent,4.7,No,Yes,Medium,Medium
S100423,Male,10.1,87.1,28.8,Master,Average,Yes,Excellent,6.7,No,Yes,Medium,Medium
S100424,Female,4.3,73.1,19.3,High School,Good,Yes,Poor,6.1,No,Yes,Medium,High
S100425,Male,5.6,78.7,16.1,Bachelor,Average,Yes,Excellent,7.2,No,Yes,Medium,Low
S100426,Male,4.0,87.3,26.9,High School,Good,Yes,Fair,5.5,No,Yes,Low,High
S100427,Female,6.0,96.5,24.2,Bachelor,Good,Yes,Fair,5.5,No,Yes,High,High
S100428,Male,1.7,93.0,19.3,High School,Excellent,Yes,Excellent,6.5,No,Yes,Low,Medium
S100429,Female,4.3,78.0,18.2,Bachelor,Average,Yes,Good,5.4,No,Yes,Medium,Medium
S100430,Male,3.1,75.5,19.1,High School,Excellent,Yes,Excellent,6.8,No,Yes,High,Low
S100431,Female,5.8,69.6,18.5,Bachelor,Good,Yes,Fair,4.1,No,Yes,High,Medium
S100432,Male,7.7,74.9,25.4,Bachelor,Good,No,Excellent,7.9,Yes,No,Low,High
S100433,Female,6.9,64.4,22.5,Bachelor,Excellent,Yes,Excellent,4.0,No,No,High,Medium
S100434,Female,0.3,98.8,16.2,None,Good,Yes,Good,7.6,No,Yes,High,Low
S100435,Female,10.0,83.0,24.9,High School,Good,No,Good,5.8,No,No,Low,High
S100436,Female,6.1,65.1,27.0,Bachelor,Good,Yes,Excellent,4.8,No,Yes,Low,Medium
S100437,Female,3.8,74.1,22.0,High School,Good,Yes,Good,6.7,No,No,Medium,Medium
S100438,Male,5.8,81.9,24.6,High School,Average,Yes,Good,7.6,No,No,Medium,Medium
S100439,Male,5.9,81.3,15.9,High School,Average,No,Good,7.9,Yes,Yes,Medium,Medium
S100440,Male,4.0,61.4,21.9,High School,Good,Yes,Fair,7.9,No,Yes,High,Medium
S100441,Female,5.9,98.0,29.7,High School,Excellent,Yes,Excellent,5.5,No,Yes,Medium,High
S100442,Male,4.2,71.0,14.1,High School,Good,Yes,Poor,6.7,Yes,No,Low,Medium
S100443,Female,4.6,60.6,18.4,High School,Good,No,Good,4.4,Yes,No,Medium,High
S100444,Female,4.0,63.1,21.6,High School,Good,Yes,Good,6.6,No,Yes,High,Medium
S100445,Male,2.3,83.2,19.1,High School,Average,Yes,Good,6.9,No,No,Medium,Medium
S100446,Male,5.8,65.5,16.0,High School,Average,Yes,Fair,6.0,No,Yes,Low,High
S100447,Female,6.8,61.7,20.1,Bachelor,Average,Yes,Good,4.3,No,No,High,Low
S100448,Male,6.6,75.2,16.2,High School,Poor,No,Excellent,5.8,No,No,Medium,High
S100449,Female,7.3,84.9,21.8,Bachelor,Good,Yes,Good,8.8,No,No,Medium,Low
S100450,Female,6.2,64.5,23.0,High School,Good,No,Fair,7.0,No,No,Medium,High
S100451,Female,4.3,72.5,19.2,High School,Average,Yes,Good,5.9,No,No,Medium,Medium
S100452,Female,7.3,76.7,17.1,High School,Poor,Yes,Good,6.3,No,Yes,High,Medium
S100453,Female,2.5,66.4,12.9,None,Average,Yes,Good,7.0,Yes,No,Medium,Medium
S100454,Male,3.5,80.2,18.2,Bachelor,Average,No,Fair,4.6,No,Yes,Medium,High
S100455,Male,3.4,63.4,14.2,High School,Average,Yes,Poor,4.7,No,Yes,Medium,High
S100456,Female,7.9,61.9,24.2,Bachelor,Average,Yes,Good,5.6,No,Yes,Medium,Medium
S100457,Female,7.6,80.8,25.8,Master,Average,Yes,Good,5.9,No,Yes,High,Medium
S100458,Male,6.6,69.9,17.8,High School,Excellent,Yes,Good,8.7,No,Yes,Medium,Medium
S100459,Male,7.9,63.8,19.0,High School,Average,Yes,Fair,6.6,No,No,High,Medium
S100460,Female,3.6,77.0,16.5,High School,Good,Yes,Fair,5.9,No,Yes,Medium,Medium
S100461,Male,6.3,96.6,16.4,Master,Good,Yes,Good,6.6,Yes,No,Low,Medium
S100462,Female,5.2,89.0,17.8,Bachelor,Average,Yes,Good,4.1,No,Yes,Low,High
S100463,Male,7.4,92.6,21.1,Bachelor,Good,Yes,Fair,5.4,No,No,High,High
S100464,Female,5.2,94.9,15.5,High School,Good,No,Poor,5.6,No,Yes,Medium,Medium
S100465,Male,4.7,98.9,12.6,Bachelor,Poor,Yes,Fair,5.3,No,No,Medium,Medium
S100466,Female,6.7,90.5,20.1,Bachelor,Poor,Yes,Good,8.0,No,Yes,Low,Medium
S100467,Male,7.4,84.3,20.1,High School,Good,Yes,Good,7.3,No,Yes,Medium,Low
S100468,Male,4.0,74.6,16.6,High School,Average,Yes,Fair,5.0,No,Yes,Medium,Medium
S100469,Female,5.4,67.3,21.2,High School,Average,Yes,Good,5.0,Yes,Yes,Medium,Low
S100470,Male,3.2,87.5,13.8,None,Average,Yes,Poor,5.0,No,Yes,Low,High
S100471,Female,0.0,99.8,15.6,Bachelor,Average,Yes,Poor,6.3,No,Yes,Medium,Medium
S100472,Male,5.9,78.7,23.5,High School,Good,No,Excellent,6.7,No,Yes,High,High
S100473,Female,6.8,88.9,20.3,High School,Good,Yes,Good,7.0,No,Yes,Medium,Medium
S100474,Male,6.1,79.8,21.5,High School,Good,Yes,Good,5.3,No,No,Medium,Medium
S100475,Female,1.2,77.3,14.8,High School,Average,Yes,Fair,6.3,Yes,Yes,Low,Medium
S100476,Male,4.7,76.4,23.4,High School,Excellent,No,Fair,6.4,No,Yes,Medium,Medium
S100477,Female,0.6,80.2,23.9,Master,Good,Yes,Good,7.9,No,Yes,Medium,High
S100478,Male,8.5,74.7,23.7,High School,Good,Yes,Good,7.4,No,Yes,High,Medium
S100479,Female,3.1,90.0,19.6,High School,Poor,Yes,Good,4.8,No,Yes,Medium,Medium
S100480,Female,8.3,95.0,18.9,Bachelor,Average,Yes,Good,4.2,Yes,Yes,Medium,High
S100481,Female,7.6,95.3,24.6,High School,Good,Yes,Fair,6.4,No,Yes,High,Medium
S100482,Male,3.5,69.1,15.8,High School,Average,Yes,Good,5.7,No,Yes,Medium,Medium
S100483,Female,3.0,95.8,19.3,None,Good,Yes,Excellent,5.3,No,No,Low,High
S100484,Male,6.3,73.7,22.4,None,Good,Yes,Good,5.6,No,Yes,Low,Medium
S100485,Female,3.6,72.4,11.9,High School,Average,Yes,Fair,7.2,Yes,No,High,Medium
S100486,Male,5.7,89.1,23.2,High School,Good,Yes,Good,4.7,No,No,Medium,Medium
S100487,Female,4.4,72.2,18.7,High School,Average,Yes,Good,8.7,No,No,Low,High
S100488,Male,1.6,62.1,18.2,Bachelor,Good,Yes,Fair,5.6,No,No,Medium,Medium
S100489,Male,0.6,74.9,28.0,High School,Excellent,Yes,Good,7.3,No,No,High,Medium
S100490,Female,6.0,88.9,18.7,Master,Excellent,Yes,Excellent,5.7,No,No,Low,Low
S100491,Male,4.3,73.1,16.5,High School,Good,Yes,Fair,4.7,No,Yes,Medium,High
S100492,Male,4.3,85.2,19.3,None,Good,Yes,Poor,6.3,No,No,Low,Medium
S100493,Female,7.0,86.4,22.2,Master,Good,Yes,Good,5.0,No,No,Medium,High
S100494,Male,8.1,89.3,24.1,High School,Good,Yes,Poor,6.7,No,Yes,Medium,High
S100495,Male,4.9,95.9,17.7,High School,Poor,Yes,Fair,6.5,No,Yes,Medium,Medium
S100496,Male,4.8,77.3,18.5,High School,Average,Yes,Poor,5.7,Yes,Yes,High,Medium
S100497,Female,6.6,66.7,19.0,Bachelor,Good,Yes,Fair,6.7,Yes,Yes,Medium,Medium
S100498,Male,2.5,72.8,17.3,High School,Poor,Yes,Excellent,7.7,No,Yes,High,Low
S100499,Female,6.0,77.3,27.9,High School,Excellent,Yes,Good,6.4,No,Yes,Medium,Low
S100500,Male,6.7,88.6,15.7,High School,Average,Yes,Fair,5.6,No,Yes,Low,High
S100501,Male,7.0,60.5,23.2,Bachelor,Average,Yes,Excellent,7.0,No,Yes,Low,High
S100502,Male,1.2,72.6,14.1,High School,Average,Yes,Good,7.0,No,Yes,Low,High
S100503,Female,3.8,91.2,21.1,High School,Good,Yes,Good,6.2,No,No,High,High
S100504,Male,3.6,86.8,18.5,High School,Excellent,No,Poor,8.1,No,No,Low,Medium
S100505,Male,5.7,89.3,21.9,Bachelor,Average,Yes,Good,6.1,No,Yes,High,High
S100506,Female,6.6,92.5,23.3,High School,Good,Yes,Fair,8.3,No,Yes,Medium,Medium
S100507,Male,8.8,91.3,21.3,High School,Good,No,Fair,5.7,No,No,Medium,High
S100508,Female,4.4,87.3,17.9,Bachelor,Good,Yes,Fair,7.5,No,Yes,Medium,Medium
S100509,Female,4.4,77.6,12.0,High School,Good,No,Poor,6.2,Yes,No,Low,Medium
S100510,Male,8.0,99.3,27.5,Bachelor,Average,Yes,Good,6.8,No,Yes,Medium,Medium
S100511,Female,6.2,82.8,15.8,Master,Good,Yes,Fair,4.1,No,Yes,High,Low
S100512,Male,8.3,68.1,31.2,Bachelor,Average,Yes,Good,9.0,No,Yes,High,Medium
S100513,Female,6.1,71.7,19.1,None,Poor,Yes,Poor,6.9,No,Yes,High,High
S100514,Female,3.0,87.7,21.1,High School,Average,Yes,Good,7.7,No,Yes,Medium,High
S100515,Male,2.6,97.0,13.5,High School,Average,Yes,Fair,4.8,No,Yes,Medium,High
S100516,Female,2.1,67.1,21.2,Master,Good,Yes,Good,6.7,No,Yes,Medium,Medium
S100517,Female,7.0,63.3,13.3,Master,Average,Yes,Poor,6.3,No,Yes,High,Medium
S100518,Female,8.1,95.3,22.0,High School,Good,Yes,Fair,5.2,No,No,High,Medium
S100519,Female,9.6,96.6,23.1,Bachelor,Good,No,Fair,8.0,No,No,Low,Medium
S100520,Female,7.4,71.1,21.0,Bachelor,Excellent,Yes,Good,6.7,No,Yes,High,Medium
S100521,Male,8.1,75.1,25.3,High School,Good,Yes,Fair,6.4,No,No,High,High
S100522,Female,4.2,86.4,20.6,High School,Excellent,Yes,Good,7.2,No,Yes,Medium,Low
S100523,Male,3.0,73.2,17.3,None,Poor,Yes,Fair,5.5,No,Yes,Medium,High
S100524,Female,7.4,95.1,19.6,High School,Good,Yes,Excellent,6.7,No,Yes,Medium,Medium
S100525,Male,6.4,64.3,22.8,Bachelor,Poor,Yes,Good,6.6,No,Yes,High,Medium
S100526,Male,5.7,61.5,20.7,Master,Good,No,Fair,6.7,Yes,No,Low,High
S100527,Female,6.4,68.3,14.9,High School,Average,Yes,Poor,7.7,Yes,Yes,Medium,High
S100528,Female,6.2,71.4,16.0,High School,Good,Yes,Fair,6.0,No,No,Medium,Low
S100529,Female,8.3,64.5,26.1,High School,Average,Yes,Excellent,5.9,No,Yes,Medium,High
S100530,Male,8.3,62.6,13.8,Bachelor,Average,Yes,Fair,5.8,No,Yes,Low,Low
S100531,Female,6.7,90.2,19.7,Bachelor,Good,Yes,Good,5.7,No,No,High,Low
S100532,Male,7.4,66.6,24.5,High School,Excellent,Yes,Good,7.8,No,Yes,Low,High
S100533,Male,6.6,96.6,26.3,High School,Average,Yes,Excellent,6.4,No,No,High,High
S100534,Male,4.5,74.7,22.5,None,Excellent,No,Excellent,7.7,No,Yes,Medium,Medium
S100535,Female,7.2,86.8,26.3,High School,Average,Yes,Excellent,6.8,No,No,High,Low
S100536,Female,2.4,69.0,17.8,Master,Good,Yes,Poor,5.5,No,No,Medium,High
S100537,Male,7.8,69.6,29.2,None,Excellent,Yes,Good,4.7,No,No,High,High
S100538,Male,2.9,83.0,17.8,High School,Average,Yes,Poor,4.8,No,No,Medium,Medium
S100539,Female,6.1,82.4,15.0,High School,Average,Yes,Fair,5.4,No,No,Medium,High
S100540,Male,3.6,90.7,25.3,High School,Average,Yes,Good,7.7,Yes,No,High,High
S100541,Female,6.7,90.3,23.0,High School,Average,Yes,Good,8.1,No,No,Medium,Medium
S100542,Male,5.4,86.8,22.2,High School,Good,Yes,Good,6.6,Yes,No,Medium,Medium
S100543,Female,2.0,78.0,14.2,Bachelor,Good,Yes,Excellent,7.6,No,No,Medium,Medium
S100544,Male,6.4,95.6,25.3,High School,Excellent,Yes,Excellent,5.8,No,No,Low,High
S100545,Female,4.2,84.9,16.2,High School,Average,Yes,Fair,5.7,No,No,High,Medium
S100546,Male,7.4,99.6,19.4,None,Good,No,Good,7.4,No,No,Medium,High
S100547,Female,5.5,92.8,17.7,Bachelor,Average,Yes,Poor,6.7,No,Yes,High,Medium
S100548,Female,6.4,61.8,17.1,High School,Excellent,Yes,Good,7.4,No,No,High,Low
S100549,Male,3.4,72.8,18.9,Bachelor,Poor,Yes,Good,6.6,No,Yes,High,High
S100550,Male,4.2,82.9,25.9,High School,Excellent,Yes,Good,6.0,No,Yes,Medium,Medium
S100551,Female,4.5,88.9,23.3,None,Average,Yes,Excellent,6.2,No,Yes,Medium,High
S100552,Male,7.4,82.0,23.8,High School,Good,Yes,Fair,6.9,No,Yes,Medium,Medium
S100553,Female,9.2,91.4,23.0,Master,Average,Yes,Excellent,6.8,No,No,High,Medium
S100554,Male,3.7,71.3,21.5,High School,Good,Yes,Good,5.4,No,Yes,Medium,Medium
S100555,Female,7.9,67.4,15.3,High School,Good,Yes,Poor,6.4,No,Yes,Medium,Medium
S100556,Female,0.7,62.2,11.4,High School,Good,Yes,Fair,4.7,No,No,Medium,Medium
S100557,Female,2.9,82.9,18.7,High School,Good,Yes,Good,6.1,No,Yes,High,Medium
